gene_id	TEST_302_EGAR
TSPAN6	2.0
TNMD	0.0
DPM1	293.0
SCYL3	790.41
C1orf112	508.59
FGR	743.0
CFH	9.0
FUCA2	221.22
GCLC	896.0
NFYA	3896.0
STPG1	335.0
NIPAL3	3296.0
LAS1L	1448.0
ENPP4	422.0
SEMA3F	40.0
CFTR	0.0
ANKIB1	2783.0
CYP51A1	1449.97
KRIT1	1559.48
RAD52	872.53
MYH16	0.0
BAD	196.88
LAP3	1458.0
CD99	2769.0
HS3ST1	55.0
AOC1	0.0
WNT16	47.0
HECW1	135.79
MAD1L1	887.0
LASP1	8037.0
SNX11	814.0
TMEM176A	18.0
M6PR	3968.67
KLHL13	658.0
CYP26B1	0.0
ICA1	6.0
DBNDD1	6.0
ALS2	754.0
CASP10	1416.0
CFLAR	6681.1
TFPI	167.0
NDUFAF7	697.58
RBM5	13596.53
MTMR7	102.82
SLC7A2	1.0
ARF5	1083.91
SARM1	179.52
POLDIP2	1501.0
PLXND1	5696.0
AK2	3836.91
CD38	13491.0
FKBP4	780.0
KDM1A	3822.0
RBM6	6367.5
CAMKK1	1199.0
RECQL	3107.61
CCDC132	1517.0
HSPB6	1.0
ARHGAP33	2626.0
NDUFAB1	178.0
PDK4	18.0
SLC22A16	534.0
ZMYND10	126.0
ABCB5	0.0
ARX	0.0
SLC25A13	476.0
ST7	31.91
CDC27	2291.0
SLC4A1	591.0
CALCR	0.0
HCCS	246.0
DVL2	1483.0
PRSS22	0.0
UPF1	4592.0
SKAP2	3356.0
SLC25A5	2798.24
CCDC109B	1111.0
HOXA11	1039.86
POLR2J	235.95
DHX33	1056.0
MEOX1	3.0
THSD7A	2672.39
LIG3	1440.6
RPAP3	1119.0
ACSM3	123.33
AC004381.6	311.0
CIAPIN1	900.0
SPPL2B	5588.0
FAM214B	619.0
COPZ2	7.0
PRKAR2B	305.0
MSL3	2234.0
CREBBP	12063.0
BZRAP1	3941.96
MPO	470.0
PON1	0.0
GCFC2	668.0
WDR54	192.0
CROT	280.0
ABCB4	416.0
KMT2E	16083.0
RHBDD2	1283.0
SOX8	19.0
IBTK	3540.0
ZNF195	1594.0
MYCBP2	22323.05
FBXL3	2701.6
ITGAL	17179.94
PDK2	814.62
ITGA3	14.0
ZFX	2162.0
LAMP2	4461.0
ITGA2B	64.0
ASB4	0.0
GDE1	1321.0
C19orf60	467.0
CRLF1	59.37
OSBPL7	2007.0
TMEM98	0.0
YBX2	1.0
KRT33A	0.0
MAP3K14	2208.48
ABCC8	0.0
CACNG3	0.0
TMEM132A	6.0
AP2B1	8348.0
TAC1	0.0
ZNF263	1708.71
CX3CL1	0.0
SPATA20	1175.0
CACNA1G	5.0
TNFRSF12A	4.0
DLX6	0.0
MAP3K9	156.0
RALA	1809.0
BAIAP2L1	97.66
KDM7A	1783.0
ETV1	0.0
AGK	1024.0
ALDH3B1	467.0
TTC22	27.0
PHTF2	1607.0
CCL26	0.0
FARP2	1026.0
USH1C	0.0
GGCT	214.47
DBF4	385.45
TBXA2R	37.0
IFRD1	1135.0
LGALS14	0.0
COX10	412.98
GTF2IRD1	165.0
PAF1	1468.0
VPS41	2257.0
ARHGAP44	684.0
ELAC2	4124.0
SCIN	3.0
ARSD	3029.5
PNPLA4	55.0
MYH13	0.0
ADIPOR2	4536.0
CDKL3	3.38
UPP2	0.0
PRSS21	1.0
MARK4	1425.0
PROM1	9612.0
CCDC124	413.0
CEACAM21	493.0
PAFAH1B1	6150.0
NOS2	0.0
DNAH9	1.0
KIAA0100	16768.42
SLC13A2	0.0
GAS7	19894.0
TRAPPC6A	124.0
MATK	211.0
CEACAM7	0.0
CD79B	1294.0
SCN4A	62.0
ST7L	290.6
TKTL1	93.0
PAX6	163.0
RPUSD1	847.0
RHBDF1	56.0
LUC7L	3359.0
CACNA2D2	112.0
BAIAP3	85.03
TSR3	431.97
PIGQ	1908.87
CRAMP1L	15103.84
TEAD3	4.0
SELE	0.0
DNAJC11	1499.23
FMO3	0.0
MYLIP	1441.0
NOX1	0.0
E2F2	1014.0
PSMB1	1207.0
SYN1	9.0
JARID2	9338.0
CDKL5	208.0
CAMK1G	0.0
CDK11A	2344.81
NADK	3122.0
TFAP2B	0.0
TFAP2D	0.0
DLEC1	56.27
CYTH3	2223.0
ADAM22	97.0
SYPL1	2793.0
CYB561	112.0
SPAG9	4457.0
CELSR3	68.0
AASS	688.0
PLEKHG6	20.0
SS18L2	82.0
MPND	355.19
MGST1	4.0
CRY1	1069.0
PGLYRP1	3.0
NFIX	407.0
ST3GAL1	9332.0
MMP25	83.29
IL32	224.0
PKD1	6890.65
MAPK8IP2	8.0
MED24	4023.0
RHOBTB2	812.47
HEATR5B	8010.0
SEC62	2692.0
RPS20	2448.0
CSDE1	14168.0
UBE3C	3176.0
REV3L	3275.88
TENM1	107.0
PAX7	0.0
MASP2	338.0
IYD	0.0
FAM76A	696.0
